,Filename,ClassId
9182,data/Test/09182.ppm,24
9183,data/Test/09183.ppm,39
9184,data/Test/09184.ppm,9
9185,data/Test/09185.ppm,11
9186,data/Test/09186.ppm,4
9187,data/Test/09187.ppm,1
9188,data/Test/09188.ppm,10
9189,data/Test/09189.ppm,2
9190,data/Test/09190.ppm,11
9191,data/Test/09191.ppm,12
9192,data/Test/09192.ppm,25
9193,data/Test/09193.ppm,38
9194,data/Test/09194.ppm,10
9195,data/Test/09195.ppm,10
9196,data/Test/09196.ppm,38
9197,data/Test/09197.ppm,10
9198,data/Test/09198.ppm,13
9199,data/Test/09199.ppm,13
9200,data/Test/09200.ppm,7
9201,data/Test/09201.ppm,32
9202,data/Test/09202.ppm,12
9203,data/Test/09203.ppm,1
9204,data/Test/09204.ppm,35
9205,data/Test/09205.ppm,10
9206,data/Test/09206.ppm,3
9207,data/Test/09207.ppm,25
9208,data/Test/09208.ppm,13
9209,data/Test/09209.ppm,5
9210,data/Test/09210.ppm,7
9211,data/Test/09211.ppm,9
9212,data/Test/09212.ppm,35
9213,data/Test/09213.ppm,23
9214,data/Test/09214.ppm,2
9215,data/Test/09215.ppm,5
9216,data/Test/09216.ppm,24
9217,data/Test/09217.ppm,37
9218,data/Test/09218.ppm,5
9219,data/Test/09219.ppm,12
9220,data/Test/09220.ppm,38
9221,data/Test/09221.ppm,9
9222,data/Test/09222.ppm,21
9223,data/Test/09223.ppm,13
9224,data/Test/09224.ppm,35
9225,data/Test/09225.ppm,25
9226,data/Test/09226.ppm,10
9227,data/Test/09227.ppm,17
9228,data/Test/09228.ppm,9
9229,data/Test/09229.ppm,10
9230,data/Test/09230.ppm,15
9231,data/Test/09231.ppm,36
9232,data/Test/09232.ppm,12
9233,data/Test/09233.ppm,42
9234,data/Test/09234.ppm,1
9235,data/Test/09235.ppm,4
9236,data/Test/09236.ppm,7
9237,data/Test/09237.ppm,2
9238,data/Test/09238.ppm,2
9239,data/Test/09239.ppm,22
9240,data/Test/09240.ppm,10
9241,data/Test/09241.ppm,4
9242,data/Test/09242.ppm,18
9243,data/Test/09243.ppm,7
9244,data/Test/09244.ppm,2
9245,data/Test/09245.ppm,29
9246,data/Test/09246.ppm,30
9247,data/Test/09247.ppm,18
9248,data/Test/09248.ppm,39
9249,data/Test/09249.ppm,31
9250,data/Test/09250.ppm,13
9251,data/Test/09251.ppm,8
9252,data/Test/09252.ppm,5
9253,data/Test/09253.ppm,18
9254,data/Test/09254.ppm,18
9255,data/Test/09255.ppm,18
9256,data/Test/09256.ppm,23
9257,data/Test/09257.ppm,12
9258,data/Test/09258.ppm,3
9259,data/Test/09259.ppm,35
9260,data/Test/09260.ppm,5
9261,data/Test/09261.ppm,25
9262,data/Test/09262.ppm,8
9263,data/Test/09263.ppm,4
9264,data/Test/09264.ppm,14
9265,data/Test/09265.ppm,7
9266,data/Test/09266.ppm,2
9267,data/Test/09267.ppm,21
9268,data/Test/09268.ppm,8
9269,data/Test/09269.ppm,9
9270,data/Test/09270.ppm,21
9271,data/Test/09271.ppm,1
9272,data/Test/09272.ppm,2
9273,data/Test/09273.ppm,2
9274,data/Test/09274.ppm,40
9275,data/Test/09275.ppm,18
9276,data/Test/09276.ppm,13
9277,data/Test/09277.ppm,18
9278,data/Test/09278.ppm,7
9279,data/Test/09279.ppm,11
9280,data/Test/09280.ppm,10
9281,data/Test/09281.ppm,15
9282,data/Test/09282.ppm,10
9283,data/Test/09283.ppm,12
9284,data/Test/09284.ppm,2
9285,data/Test/09285.ppm,35
9286,data/Test/09286.ppm,13
9287,data/Test/09287.ppm,38
9288,data/Test/09288.ppm,22
9289,data/Test/09289.ppm,28
9290,data/Test/09290.ppm,8
9291,data/Test/09291.ppm,11
9292,data/Test/09292.ppm,10
9293,data/Test/09293.ppm,13
9294,data/Test/09294.ppm,4
9295,data/Test/09295.ppm,6
9296,data/Test/09296.ppm,25
9297,data/Test/09297.ppm,1
9298,data/Test/09298.ppm,18
9299,data/Test/09299.ppm,18
9300,data/Test/09300.ppm,25
9301,data/Test/09301.ppm,8
9302,data/Test/09302.ppm,34
9303,data/Test/09303.ppm,18
9304,data/Test/09304.ppm,13
9305,data/Test/09305.ppm,11
9306,data/Test/09306.ppm,5
9307,data/Test/09307.ppm,31
9308,data/Test/09308.ppm,11
9309,data/Test/09309.ppm,28
9310,data/Test/09310.ppm,37
9311,data/Test/09311.ppm,4
9312,data/Test/09312.ppm,8
9313,data/Test/09313.ppm,12
9314,data/Test/09314.ppm,5
9315,data/Test/09315.ppm,2
9316,data/Test/09316.ppm,14
9317,data/Test/09317.ppm,13
9318,data/Test/09318.ppm,17
9319,data/Test/09319.ppm,8
9320,data/Test/09320.ppm,1
9321,data/Test/09321.ppm,3
9322,data/Test/09322.ppm,18
9323,data/Test/09323.ppm,4
9324,data/Test/09324.ppm,3
9325,data/Test/09325.ppm,8
9326,data/Test/09326.ppm,28
9327,data/Test/09327.ppm,1
9328,data/Test/09328.ppm,36
9329,data/Test/09329.ppm,34
9330,data/Test/09330.ppm,25
9331,data/Test/09331.ppm,7
9332,data/Test/09332.ppm,2
9333,data/Test/09333.ppm,9
9334,data/Test/09334.ppm,2
9335,data/Test/09335.ppm,30
9336,data/Test/09336.ppm,2
9337,data/Test/09337.ppm,13
9338,data/Test/09338.ppm,7
9339,data/Test/09339.ppm,23
9340,data/Test/09340.ppm,38
9341,data/Test/09341.ppm,2
9342,data/Test/09342.ppm,17
9343,data/Test/09343.ppm,1
9344,data/Test/09344.ppm,14
9345,data/Test/09345.ppm,36
9346,data/Test/09346.ppm,13
9347,data/Test/09347.ppm,3
9348,data/Test/09348.ppm,1
9349,data/Test/09349.ppm,38
9350,data/Test/09350.ppm,42
9351,data/Test/09351.ppm,38
9352,data/Test/09352.ppm,3
9353,data/Test/09353.ppm,11
9354,data/Test/09354.ppm,15
9355,data/Test/09355.ppm,35
9356,data/Test/09356.ppm,16
9357,data/Test/09357.ppm,12
9358,data/Test/09358.ppm,13
9359,data/Test/09359.ppm,25
9360,data/Test/09360.ppm,14
9361,data/Test/09361.ppm,1
9362,data/Test/09362.ppm,2
9363,data/Test/09363.ppm,1
9364,data/Test/09364.ppm,33
9365,data/Test/09365.ppm,1
9366,data/Test/09366.ppm,8
9367,data/Test/09367.ppm,4
9368,data/Test/09368.ppm,35
9369,data/Test/09369.ppm,6
9370,data/Test/09370.ppm,6
9371,data/Test/09371.ppm,18
9372,data/Test/09372.ppm,33
9373,data/Test/09373.ppm,38
9374,data/Test/09374.ppm,10
9375,data/Test/09375.ppm,14
9376,data/Test/09376.ppm,4
9377,data/Test/09377.ppm,12
9378,data/Test/09378.ppm,9
9379,data/Test/09379.ppm,33
9380,data/Test/09380.ppm,34
9381,data/Test/09381.ppm,35
9382,data/Test/09382.ppm,28
9383,data/Test/09383.ppm,18
9384,data/Test/09384.ppm,14
9385,data/Test/09385.ppm,13
9386,data/Test/09386.ppm,34
9387,data/Test/09387.ppm,13
9388,data/Test/09388.ppm,11
9389,data/Test/09389.ppm,20
9390,data/Test/09390.ppm,8
9391,data/Test/09391.ppm,5
9392,data/Test/09392.ppm,2
9393,data/Test/09393.ppm,8
9394,data/Test/09394.ppm,5
9395,data/Test/09395.ppm,12
9396,data/Test/09396.ppm,7
9397,data/Test/09397.ppm,33
9398,data/Test/09398.ppm,2
9399,data/Test/09399.ppm,10
9400,data/Test/09400.ppm,36
9401,data/Test/09401.ppm,26
9402,data/Test/09402.ppm,28
9403,data/Test/09403.ppm,13
9404,data/Test/09404.ppm,31
9405,data/Test/09405.ppm,38
9406,data/Test/09406.ppm,2
9407,data/Test/09407.ppm,22
9408,data/Test/09408.ppm,29
9409,data/Test/09409.ppm,25
9410,data/Test/09410.ppm,6
9411,data/Test/09411.ppm,30
9412,data/Test/09412.ppm,11
9413,data/Test/09413.ppm,18
9414,data/Test/09414.ppm,10
9415,data/Test/09415.ppm,6
9416,data/Test/09416.ppm,38
9417,data/Test/09417.ppm,22
9418,data/Test/09418.ppm,27
9419,data/Test/09419.ppm,10
9420,data/Test/09420.ppm,1
9421,data/Test/09421.ppm,23
9422,data/Test/09422.ppm,38
9423,data/Test/09423.ppm,7
9424,data/Test/09424.ppm,8
9425,data/Test/09425.ppm,13
9426,data/Test/09426.ppm,5
9427,data/Test/09427.ppm,10
9428,data/Test/09428.ppm,34
9429,data/Test/09429.ppm,5
9430,data/Test/09430.ppm,12
9431,data/Test/09431.ppm,10
9432,data/Test/09432.ppm,2
9433,data/Test/09433.ppm,31
9434,data/Test/09434.ppm,23
9435,data/Test/09435.ppm,2
9436,data/Test/09436.ppm,9
9437,data/Test/09437.ppm,35
9438,data/Test/09438.ppm,1
9439,data/Test/09439.ppm,4
9440,data/Test/09440.ppm,5
9441,data/Test/09441.ppm,17
9442,data/Test/09442.ppm,38
9443,data/Test/09443.ppm,24
9444,data/Test/09444.ppm,3
9445,data/Test/09445.ppm,10
9446,data/Test/09446.ppm,2
9447,data/Test/09447.ppm,6
9448,data/Test/09448.ppm,12
9449,data/Test/09449.ppm,12
9450,data/Test/09450.ppm,39
9451,data/Test/09451.ppm,18
9452,data/Test/09452.ppm,25
9453,data/Test/09453.ppm,13
9454,data/Test/09454.ppm,7
9455,data/Test/09455.ppm,1
9456,data/Test/09456.ppm,13
9457,data/Test/09457.ppm,28
9458,data/Test/09458.ppm,23
9459,data/Test/09459.ppm,3
9460,data/Test/09460.ppm,10
9461,data/Test/09461.ppm,38
9462,data/Test/09462.ppm,41
9463,data/Test/09463.ppm,11
9464,data/Test/09464.ppm,12
9465,data/Test/09465.ppm,2
9466,data/Test/09466.ppm,2
9467,data/Test/09467.ppm,33
9468,data/Test/09468.ppm,10
9469,data/Test/09469.ppm,38
9470,data/Test/09470.ppm,38
9471,data/Test/09471.ppm,16
9472,data/Test/09472.ppm,1
9473,data/Test/09473.ppm,23
9474,data/Test/09474.ppm,5
9475,data/Test/09475.ppm,41
9476,data/Test/09476.ppm,17
9477,data/Test/09477.ppm,8
9478,data/Test/09478.ppm,25
9479,data/Test/09479.ppm,26
9480,data/Test/09480.ppm,21
9481,data/Test/09481.ppm,10
9482,data/Test/09482.ppm,15
9483,data/Test/09483.ppm,4
9484,data/Test/09484.ppm,10
9485,data/Test/09485.ppm,25
9486,data/Test/09486.ppm,8
9487,data/Test/09487.ppm,13
9488,data/Test/09488.ppm,35
9489,data/Test/09489.ppm,16
9490,data/Test/09490.ppm,25
9491,data/Test/09491.ppm,9
9492,data/Test/09492.ppm,19
9493,data/Test/09493.ppm,42
9494,data/Test/09494.ppm,20
9495,data/Test/09495.ppm,8
9496,data/Test/09496.ppm,15
9497,data/Test/09497.ppm,25
9498,data/Test/09498.ppm,15
9499,data/Test/09499.ppm,4
9500,data/Test/09500.ppm,7
9501,data/Test/09501.ppm,17
9502,data/Test/09502.ppm,11
9503,data/Test/09503.ppm,38
9504,data/Test/09504.ppm,38
9505,data/Test/09505.ppm,1
9506,data/Test/09506.ppm,11
9507,data/Test/09507.ppm,3
9508,data/Test/09508.ppm,1
9509,data/Test/09509.ppm,27
9510,data/Test/09510.ppm,1
9511,data/Test/09511.ppm,38
9512,data/Test/09512.ppm,29
9513,data/Test/09513.ppm,1
9514,data/Test/09514.ppm,26
9515,data/Test/09515.ppm,4
9516,data/Test/09516.ppm,1
9517,data/Test/09517.ppm,1
9518,data/Test/09518.ppm,4
9519,data/Test/09519.ppm,1
9520,data/Test/09520.ppm,17
9521,data/Test/09521.ppm,4
9522,data/Test/09522.ppm,1
9523,data/Test/09523.ppm,1
9524,data/Test/09524.ppm,10
9525,data/Test/09525.ppm,35
9526,data/Test/09526.ppm,5
9527,data/Test/09527.ppm,3
9528,data/Test/09528.ppm,27
9529,data/Test/09529.ppm,9
9530,data/Test/09530.ppm,1
9531,data/Test/09531.ppm,16
9532,data/Test/09532.ppm,14
9533,data/Test/09533.ppm,12
9534,data/Test/09534.ppm,35
9535,data/Test/09535.ppm,38
9536,data/Test/09536.ppm,20
9537,data/Test/09537.ppm,35
9538,data/Test/09538.ppm,1
9539,data/Test/09539.ppm,3
9540,data/Test/09540.ppm,10
9541,data/Test/09541.ppm,5
9542,data/Test/09542.ppm,24
9543,data/Test/09543.ppm,32
9544,data/Test/09544.ppm,13
9545,data/Test/09545.ppm,6
9546,data/Test/09546.ppm,18
9547,data/Test/09547.ppm,27
9548,data/Test/09548.ppm,19
9549,data/Test/09549.ppm,11
9550,data/Test/09550.ppm,29
9551,data/Test/09551.ppm,9
9552,data/Test/09552.ppm,10
9553,data/Test/09553.ppm,27
9554,data/Test/09554.ppm,4
9555,data/Test/09555.ppm,5
9556,data/Test/09556.ppm,35
9557,data/Test/09557.ppm,15
9558,data/Test/09558.ppm,12
9559,data/Test/09559.ppm,8
9560,data/Test/09560.ppm,2
9561,data/Test/09561.ppm,5
9562,data/Test/09562.ppm,38
9563,data/Test/09563.ppm,5
9564,data/Test/09564.ppm,2
9565,data/Test/09565.ppm,9
9566,data/Test/09566.ppm,10
9567,data/Test/09567.ppm,14
9568,data/Test/09568.ppm,12
9569,data/Test/09569.ppm,4
9570,data/Test/09570.ppm,26
9571,data/Test/09571.ppm,35
9572,data/Test/09572.ppm,10
9573,data/Test/09573.ppm,4
9574,data/Test/09574.ppm,5
9575,data/Test/09575.ppm,14
9576,data/Test/09576.ppm,13
9577,data/Test/09577.ppm,10
9578,data/Test/09578.ppm,9
9579,data/Test/09579.ppm,18
9580,data/Test/09580.ppm,4
9581,data/Test/09581.ppm,13
9582,data/Test/09582.ppm,3
9583,data/Test/09583.ppm,15
9584,data/Test/09584.ppm,9
9585,data/Test/09585.ppm,14
9586,data/Test/09586.ppm,2
9587,data/Test/09587.ppm,4
9588,data/Test/09588.ppm,17
9589,data/Test/09589.ppm,33
9590,data/Test/09590.ppm,7
9591,data/Test/09591.ppm,6
9592,data/Test/09592.ppm,3
9593,data/Test/09593.ppm,42
9594,data/Test/09594.ppm,4
9595,data/Test/09595.ppm,1
9596,data/Test/09596.ppm,26
9597,data/Test/09597.ppm,38
9598,data/Test/09598.ppm,2
9599,data/Test/09599.ppm,11
9600,data/Test/09600.ppm,13
9601,data/Test/09601.ppm,16
9602,data/Test/09602.ppm,2
9603,data/Test/09603.ppm,16
9604,data/Test/09604.ppm,25
9605,data/Test/09605.ppm,4
9606,data/Test/09606.ppm,12
9607,data/Test/09607.ppm,17
9608,data/Test/09608.ppm,31
9609,data/Test/09609.ppm,36
9610,data/Test/09610.ppm,13
9611,data/Test/09611.ppm,20
9612,data/Test/09612.ppm,13
9613,data/Test/09613.ppm,12
9614,data/Test/09614.ppm,1
9615,data/Test/09615.ppm,10
9616,data/Test/09616.ppm,35
9617,data/Test/09617.ppm,38
9618,data/Test/09618.ppm,35
9619,data/Test/09619.ppm,11
9620,data/Test/09620.ppm,10
9621,data/Test/09621.ppm,26
9622,data/Test/09622.ppm,38
9623,data/Test/09623.ppm,7
9624,data/Test/09624.ppm,5
9625,data/Test/09625.ppm,18
9626,data/Test/09626.ppm,12
9627,data/Test/09627.ppm,28
9628,data/Test/09628.ppm,18
9629,data/Test/09629.ppm,14
9630,data/Test/09630.ppm,26
9631,data/Test/09631.ppm,38
9632,data/Test/09632.ppm,10
9633,data/Test/09633.ppm,9
9634,data/Test/09634.ppm,1
9635,data/Test/09635.ppm,38
9636,data/Test/09636.ppm,13
9637,data/Test/09637.ppm,22
9638,data/Test/09638.ppm,3
9639,data/Test/09639.ppm,4
9640,data/Test/09640.ppm,5
9641,data/Test/09641.ppm,5
9642,data/Test/09642.ppm,14
9643,data/Test/09643.ppm,14
9644,data/Test/09644.ppm,2
9645,data/Test/09645.ppm,13
9646,data/Test/09646.ppm,42
9647,data/Test/09647.ppm,5
9648,data/Test/09648.ppm,6
9649,data/Test/09649.ppm,3
9650,data/Test/09650.ppm,38
9651,data/Test/09651.ppm,5
9652,data/Test/09652.ppm,8
9653,data/Test/09653.ppm,35
9654,data/Test/09654.ppm,15
9655,data/Test/09655.ppm,13
9656,data/Test/09656.ppm,3
9657,data/Test/09657.ppm,5
9658,data/Test/09658.ppm,10
9659,data/Test/09659.ppm,22
9660,data/Test/09660.ppm,2
9661,data/Test/09661.ppm,30
9662,data/Test/09662.ppm,9
9663,data/Test/09663.ppm,11
9664,data/Test/09664.ppm,14
9665,data/Test/09665.ppm,25
9666,data/Test/09666.ppm,35
9667,data/Test/09667.ppm,4
9668,data/Test/09668.ppm,22
9669,data/Test/09669.ppm,25
9670,data/Test/09670.ppm,5
9671,data/Test/09671.ppm,12
9672,data/Test/09672.ppm,2
9673,data/Test/09673.ppm,10
9674,data/Test/09674.ppm,17
9675,data/Test/09675.ppm,13
9676,data/Test/09676.ppm,13
9677,data/Test/09677.ppm,1
9678,data/Test/09678.ppm,14
9679,data/Test/09679.ppm,3
9680,data/Test/09680.ppm,38
9681,data/Test/09681.ppm,4
9682,data/Test/09682.ppm,1
9683,data/Test/09683.ppm,4
9684,data/Test/09684.ppm,13
9685,data/Test/09685.ppm,7
9686,data/Test/09686.ppm,1
9687,data/Test/09687.ppm,2
9688,data/Test/09688.ppm,23
9689,data/Test/09689.ppm,4
9690,data/Test/09690.ppm,10
9691,data/Test/09691.ppm,4
9692,data/Test/09692.ppm,30
9693,data/Test/09693.ppm,4
9694,data/Test/09694.ppm,9
9695,data/Test/09695.ppm,2
9696,data/Test/09696.ppm,7
9697,data/Test/09697.ppm,7
9698,data/Test/09698.ppm,10
9699,data/Test/09699.ppm,11
9700,data/Test/09700.ppm,5
9701,data/Test/09701.ppm,8
9702,data/Test/09702.ppm,33
9703,data/Test/09703.ppm,18
9704,data/Test/09704.ppm,13
9705,data/Test/09705.ppm,7
9706,data/Test/09706.ppm,4
9707,data/Test/09707.ppm,2
9708,data/Test/09708.ppm,3
9709,data/Test/09709.ppm,38
9710,data/Test/09710.ppm,28
9711,data/Test/09711.ppm,3
9712,data/Test/09712.ppm,12
9713,data/Test/09713.ppm,12
9714,data/Test/09714.ppm,38
9715,data/Test/09715.ppm,16
9716,data/Test/09716.ppm,38
9717,data/Test/09717.ppm,38
9718,data/Test/09718.ppm,13
9719,data/Test/09719.ppm,3
9720,data/Test/09720.ppm,33
9721,data/Test/09721.ppm,7
9722,data/Test/09722.ppm,34
9723,data/Test/09723.ppm,11
9724,data/Test/09724.ppm,5
9725,data/Test/09725.ppm,18
9726,data/Test/09726.ppm,18
9727,data/Test/09727.ppm,11
9728,data/Test/09728.ppm,4
9729,data/Test/09729.ppm,9
9730,data/Test/09730.ppm,5
9731,data/Test/09731.ppm,38
9732,data/Test/09732.ppm,28
9733,data/Test/09733.ppm,4
9734,data/Test/09734.ppm,2
9735,data/Test/09735.ppm,38
9736,data/Test/09736.ppm,13
9737,data/Test/09737.ppm,39
9738,data/Test/09738.ppm,8
9739,data/Test/09739.ppm,3
9740,data/Test/09740.ppm,8
9741,data/Test/09741.ppm,10
9742,data/Test/09742.ppm,14
9743,data/Test/09743.ppm,18
9744,data/Test/09744.ppm,4
9745,data/Test/09745.ppm,3
9746,data/Test/09746.ppm,15
9747,data/Test/09747.ppm,36
9748,data/Test/09748.ppm,38
9749,data/Test/09749.ppm,2
9750,data/Test/09750.ppm,13
9751,data/Test/09751.ppm,34
9752,data/Test/09752.ppm,11
9753,data/Test/09753.ppm,25
9754,data/Test/09754.ppm,13
9755,data/Test/09755.ppm,2
9756,data/Test/09756.ppm,7
9757,data/Test/09757.ppm,5
9758,data/Test/09758.ppm,3
9759,data/Test/09759.ppm,13
9760,data/Test/09760.ppm,4
9761,data/Test/09761.ppm,7
9762,data/Test/09762.ppm,25
9763,data/Test/09763.ppm,4
9764,data/Test/09764.ppm,8
9765,data/Test/09765.ppm,10
9766,data/Test/09766.ppm,31
9767,data/Test/09767.ppm,9
9768,data/Test/09768.ppm,1
9769,data/Test/09769.ppm,30
9770,data/Test/09770.ppm,12
9771,data/Test/09771.ppm,29
9772,data/Test/09772.ppm,31
9773,data/Test/09773.ppm,2
9774,data/Test/09774.ppm,7
9775,data/Test/09775.ppm,12
9776,data/Test/09776.ppm,25
9777,data/Test/09777.ppm,9
9778,data/Test/09778.ppm,18
9779,data/Test/09779.ppm,16
9780,data/Test/09780.ppm,11
9781,data/Test/09781.ppm,18
9782,data/Test/09782.ppm,4
9783,data/Test/09783.ppm,2
9784,data/Test/09784.ppm,1
9785,data/Test/09785.ppm,10
9786,data/Test/09786.ppm,13
9787,data/Test/09787.ppm,13
9788,data/Test/09788.ppm,1
9789,data/Test/09789.ppm,9
9790,data/Test/09790.ppm,37
9791,data/Test/09791.ppm,20
9792,data/Test/09792.ppm,21
9793,data/Test/09793.ppm,19
9794,data/Test/09794.ppm,12
9795,data/Test/09795.ppm,38
9796,data/Test/09796.ppm,2
9797,data/Test/09797.ppm,11
9798,data/Test/09798.ppm,2
9799,data/Test/09799.ppm,33
9800,data/Test/09800.ppm,13
9801,data/Test/09801.ppm,34
9802,data/Test/09802.ppm,14
9803,data/Test/09803.ppm,13
9804,data/Test/09804.ppm,25
9805,data/Test/09805.ppm,38
9806,data/Test/09806.ppm,5
9807,data/Test/09807.ppm,4
9808,data/Test/09808.ppm,24
9809,data/Test/09809.ppm,38
9810,data/Test/09810.ppm,6
9811,data/Test/09811.ppm,35
9812,data/Test/09812.ppm,11
9813,data/Test/09813.ppm,1
9814,data/Test/09814.ppm,2
9815,data/Test/09815.ppm,15
9816,data/Test/09816.ppm,1
9817,data/Test/09817.ppm,38
9818,data/Test/09818.ppm,25
9819,data/Test/09819.ppm,13
9820,data/Test/09820.ppm,10
9821,data/Test/09821.ppm,25
9822,data/Test/09822.ppm,26
9823,data/Test/09823.ppm,13
9824,data/Test/09824.ppm,12
9825,data/Test/09825.ppm,11
9826,data/Test/09826.ppm,9
9827,data/Test/09827.ppm,9
9828,data/Test/09828.ppm,39
9829,data/Test/09829.ppm,8
9830,data/Test/09830.ppm,31
9831,data/Test/09831.ppm,13
9832,data/Test/09832.ppm,2
9833,data/Test/09833.ppm,17
9834,data/Test/09834.ppm,19
9835,data/Test/09835.ppm,21
9836,data/Test/09836.ppm,23
9837,data/Test/09837.ppm,17
9838,data/Test/09838.ppm,2
9839,data/Test/09839.ppm,14
9840,data/Test/09840.ppm,10
9841,data/Test/09841.ppm,28
9842,data/Test/09842.ppm,16
9843,data/Test/09843.ppm,11
9844,data/Test/09844.ppm,36
9845,data/Test/09845.ppm,8
9846,data/Test/09846.ppm,4
9847,data/Test/09847.ppm,10
9848,data/Test/09848.ppm,37
9849,data/Test/09849.ppm,32
9850,data/Test/09850.ppm,25
9851,data/Test/09851.ppm,8
9852,data/Test/09852.ppm,2
9853,data/Test/09853.ppm,3
9854,data/Test/09854.ppm,29
9855,data/Test/09855.ppm,32
9856,data/Test/09856.ppm,25
9857,data/Test/09857.ppm,17
9858,data/Test/09858.ppm,2
9859,data/Test/09859.ppm,26
9860,data/Test/09860.ppm,2
9861,data/Test/09861.ppm,7
9862,data/Test/09862.ppm,9
9863,data/Test/09863.ppm,8
9864,data/Test/09864.ppm,33
9865,data/Test/09865.ppm,4
9866,data/Test/09866.ppm,9
9867,data/Test/09867.ppm,14
9868,data/Test/09868.ppm,42
9869,data/Test/09869.ppm,12
9870,data/Test/09870.ppm,3
9871,data/Test/09871.ppm,38
9872,data/Test/09872.ppm,4
9873,data/Test/09873.ppm,31
9874,data/Test/09874.ppm,11
9875,data/Test/09875.ppm,9
9876,data/Test/09876.ppm,4
9877,data/Test/09877.ppm,26
9878,data/Test/09878.ppm,17
9879,data/Test/09879.ppm,38
9880,data/Test/09880.ppm,39
9881,data/Test/09881.ppm,23
9882,data/Test/09882.ppm,26
9883,data/Test/09883.ppm,3
9884,data/Test/09884.ppm,12
9885,data/Test/09885.ppm,13
9886,data/Test/09886.ppm,4
9887,data/Test/09887.ppm,31
9888,data/Test/09888.ppm,12
9889,data/Test/09889.ppm,33
9890,data/Test/09890.ppm,13
9891,data/Test/09891.ppm,7
9892,data/Test/09892.ppm,33
9893,data/Test/09893.ppm,10
9894,data/Test/09894.ppm,14
9895,data/Test/09895.ppm,9
9896,data/Test/09896.ppm,13
9897,data/Test/09897.ppm,2
9898,data/Test/09898.ppm,7
9899,data/Test/09899.ppm,24
9900,data/Test/09900.ppm,5
9901,data/Test/09901.ppm,2
9902,data/Test/09902.ppm,4
9903,data/Test/09903.ppm,9
9904,data/Test/09904.ppm,4
9905,data/Test/09905.ppm,13
9906,data/Test/09906.ppm,35
9907,data/Test/09907.ppm,35
9908,data/Test/09908.ppm,13
9909,data/Test/09909.ppm,26
9910,data/Test/09910.ppm,13
9911,data/Test/09911.ppm,1
9912,data/Test/09912.ppm,13
9913,data/Test/09913.ppm,15
9914,data/Test/09914.ppm,25
9915,data/Test/09915.ppm,8
9916,data/Test/09916.ppm,6
9917,data/Test/09917.ppm,13
9918,data/Test/09918.ppm,32
9919,data/Test/09919.ppm,10
9920,data/Test/09920.ppm,7
9921,data/Test/09921.ppm,38
9922,data/Test/09922.ppm,7
9923,data/Test/09923.ppm,14
9924,data/Test/09924.ppm,38
9925,data/Test/09925.ppm,1
9926,data/Test/09926.ppm,22
9927,data/Test/09927.ppm,26
9928,data/Test/09928.ppm,2
9929,data/Test/09929.ppm,1
9930,data/Test/09930.ppm,12
9931,data/Test/09931.ppm,8
9932,data/Test/09932.ppm,12
9933,data/Test/09933.ppm,3
9934,data/Test/09934.ppm,12
9935,data/Test/09935.ppm,17
9936,data/Test/09936.ppm,19
9937,data/Test/09937.ppm,42
9938,data/Test/09938.ppm,9
9939,data/Test/09939.ppm,10
9940,data/Test/09940.ppm,2
9941,data/Test/09941.ppm,6
9942,data/Test/09942.ppm,9
9943,data/Test/09943.ppm,2
9944,data/Test/09944.ppm,5
9945,data/Test/09945.ppm,2
9946,data/Test/09946.ppm,5
9947,data/Test/09947.ppm,3
9948,data/Test/09948.ppm,10
9949,data/Test/09949.ppm,9
9950,data/Test/09950.ppm,8
9951,data/Test/09951.ppm,31
9952,data/Test/09952.ppm,12
9953,data/Test/09953.ppm,10
9954,data/Test/09954.ppm,38
9955,data/Test/09955.ppm,38
9956,data/Test/09956.ppm,8
9957,data/Test/09957.ppm,5
9958,data/Test/09958.ppm,3
9959,data/Test/09959.ppm,8
9960,data/Test/09960.ppm,4
9961,data/Test/09961.ppm,31
9962,data/Test/09962.ppm,5
9963,data/Test/09963.ppm,2
9964,data/Test/09964.ppm,12
9965,data/Test/09965.ppm,35
9966,data/Test/09966.ppm,31
9967,data/Test/09967.ppm,3
9968,data/Test/09968.ppm,38
9969,data/Test/09969.ppm,14
9970,data/Test/09970.ppm,17
9971,data/Test/09971.ppm,9
9972,data/Test/09972.ppm,13
9973,data/Test/09973.ppm,1
9974,data/Test/09974.ppm,11
9975,data/Test/09975.ppm,40
9976,data/Test/09976.ppm,13
9977,data/Test/09977.ppm,18
9978,data/Test/09978.ppm,9
9979,data/Test/09979.ppm,3
9980,data/Test/09980.ppm,13
9981,data/Test/09981.ppm,35
9982,data/Test/09982.ppm,4
9983,data/Test/09983.ppm,13
9984,data/Test/09984.ppm,35
9985,data/Test/09985.ppm,15
9986,data/Test/09986.ppm,2
9987,data/Test/09987.ppm,24
9988,data/Test/09988.ppm,13
9989,data/Test/09989.ppm,8
9990,data/Test/09990.ppm,5
9991,data/Test/09991.ppm,38
9992,data/Test/09992.ppm,4
9993,data/Test/09993.ppm,17
9994,data/Test/09994.ppm,38
9995,data/Test/09995.ppm,1
9996,data/Test/09996.ppm,2
9997,data/Test/09997.ppm,28
9998,data/Test/09998.ppm,25
9999,data/Test/09999.ppm,5
10000,data/Test/10000.ppm,27
10001,data/Test/10001.ppm,12
10002,data/Test/10002.ppm,20
10003,data/Test/10003.ppm,38
